shipment_id,supplier_id,shipment_value_usd,weight_kg,volume_cbm,status,customs_clearance_hours,freight_cost_usd,carbon_footprint_kg,route_optimization_score,weather_delay_hours,temperature_controlled,supplier_risk_score,route_risk_score,predicted_delay_prob,predicted_delay_days,prediction_timestamp,model_version
SHIP_000098,SUP_01769,3846141.970086612,43867.97546350362,28.6409239625164,Delivered,58.79985293263761,16139.332782666675,2187.963972311285,91.35669115507844,33.26099149245524,False,0.5714557051794966,0.7522184261888781,0.15407525868782496,1.3982838324052687,2025-10-04 13:48:05,2.0.0
SHIP_000099,SUP_00675,409199.33378016215,3719.721611207892,30.39159823643037,Delayed,3.765574475945051,47783.5744946313,2329.619878877365,63.350893387562735,28.93345068888755,True,0.2046141324394367,0.3139780330525921,0.49240458015267174,1.0010588991316656,2025-10-04 13:48:05,2.0.0
SHIP_000100,SUP_01995,2324972.800241381,2120.059967262532,181.975716380448,In Transit,38.93097611101837,35450.860827275705,3239.3621495789826,75.90385322812377,33.91183482391863,False,0.583068649055183,0.6170609447734339,0.15436722327754235,1.3256105857889569,2025-10-04 13:48:05,2.0.0
SHIP_000101,SUP_00098,2565119.810413772,21713.97417818956,181.163154438869,Delivered,5.82998862915546,1324.997604717177,1574.394416065668,84.35495330580719,27.254966403897026,False,0.3244572159665262,0.3112376751833326,0.16093847009688078,0.951345148156241,2025-10-04 13:48:05,2.0.0
SHIP_000102,SUP_01033,3703410.388896932,33447.89886873193,134.31163783611848,Delivered,48.43961496166973,17895.858083550418,389.1171705820864,72.31164594377165,41.76571295969868,False,0.4892431110488384,0.7668176067597186,0.15487337450470468,1.4406777881549186,2025-10-04 13:48:05,2.0.0
SHIP_000103,SUP_00927,1075825.6606323435,1916.1980400260209,472.8360330519531,Delivered,19.215684503793653,30674.82178283823,1991.7969851460628,98.21189356833317,37.07762900412767,False,0.4857463387206209,0.5092037925979136,0.15407525868782496,1.14465918592872,2025-10-04 13:48:05,2.0.0
SHIP_000104,SUP_01528,1181664.0808284034,23735.58299824638,163.7996902555844,Delivered,49.55874223857367,39781.22601587354,4337.077808681555,67.6656039044186,41.77194846121404,False,0.7725732692250229,0.7748773564295595,0.16191837617557261,1.5376345258962596,2025-10-04 13:48:05,2.0.0
SHIP_000105,SUP_00761,4264145.580127347,2051.350209380073,61.3366264570442,Delivered,62.44952085832616,30061.54088180265,3309.2139795854555,73.98948967439357,27.19406016771851,False,0.5837492466838536,0.7150797290123998,0.1550551647665168,1.2217927597078533,2025-10-04 13:48:05,2.0.0
SHIP_000106,SUP_01514,1126006.2883319736,33315.18339130716,479.7948554494504,In Transit,45.402255780521806,10028.300662904858,217.78280672766272,91.09817734703924,10.411573173877535,False,0.488402769370113,0.4184421443081081,0.14109902330495055,0.5592408341577151,2025-10-04 13:48:05,2.0.0
SHIP_000107,SUP_00427,2240570.370067182,35384.40327245381,312.4200717447073,Delivered,6.925564979983887,9029.880275448804,1520.321688117515,85.3079646508962,14.27475761429754,False,0.4028587625668746,0.1838240408665462,0.1481881619136314,0.5425839686444373,2025-10-04 13:48:05,2.0.0
SHIP_000108,SUP_00227,3477143.225467617,44999.10116608463,1.1296990784277572,Delayed,12.611959626024468,35196.335322319144,3605.811684222769,88.90757865174996,47.72963883615065,True,0.5536349517453242,0.5730111146792398,0.4736813186813187,1.5702949348283146,2025-10-04 13:48:05,2.0.0
SHIP_000109,SUP_01777,2626816.950940824,47213.78567631287,169.243395412039,Delivered,49.7211040950272,16907.631188440297,4488.563440215646,73.202407668096,24.74680815224823,False,0.3087424945610276,0.5986531091029275,0.14642566536048227,1.0558644182970955,2025-10-04 13:48:05,2.0.0
SHIP_000110,SUP_01611,4577205.900380052,39451.73063838388,450.4048558686048,Delayed,59.657392165345485,35306.75079972826,1190.7290281079177,94.29464067611649,10.023774648294628,True,0.6106290222278338,0.5162370344854527,0.4424525916561315,0.6099631569786947,2025-10-04 13:48:05,2.0.0
SHIP_000111,SUP_00017,2558198.799194502,25899.6336519591,283.81291214384845,Damaged,43.62332029192781,42327.84693535964,3363.509248789556,68.81183037382327,14.614144754582798,True,0.4435099430588592,0.4495202394353134,0.14109902330495055,0.6994158455714323,2025-10-04 13:48:05,2.0.0
SHIP_000112,SUP_00563,1041584.526952786,10652.621397966082,159.61638643123152,Delayed,36.70842866476624,4214.410611144369,1751.725943562725,72.61578273265583,9.869731453450283,True,0.6312046333745437,0.3506900634315987,0.34332186223490574,0.48805606650855354,2025-10-04 13:48:05,2.0.0
SHIP_000113,SUP_00228,4159039.418995625,34418.978470267815,82.98001861136387,Delayed,6.4957622657518606,27091.97407993708,3295.7280271468007,82.97708013757855,46.196974551653845,False,0.5971904076742665,0.5133496821611091,0.4692396313364055,1.6449525352305343,2025-10-04 13:48:05,2.0.0
SHIP_000114,SUP_00706,3895168.7954271785,48875.08204329835,356.18804068055994,Delayed,19.615604138752097,4895.540207346623,3112.9387409833685,94.80678620340169,23.544360145876148,False,0.6564595290676069,0.3710582437852203,0.15487337450470468,0.864019808833873,2025-10-04 13:48:05,2.0.0
SHIP_000115,SUP_01816,1015162.412137258,43451.13565071595,278.2862764963723,Delivered,32.97994045125791,23516.33813545461,2344.838790490359,74.59889897651462,22.96772339033905,True,0.5993685620547057,0.4605219710961544,0.1481881619136314,0.9764658024528895,2025-10-04 13:48:05,2.0.0
SHIP_000116,SUP_01262,3856932.591791951,29531.84869735477,393.591961027342,Delivered,4.027567521573617,19793.952165592487,3156.215659953757,84.0933472445943,22.20531084056873,False,0.405216311798475,0.2457494826462747,0.15534712935623418,0.5390794850902974,2025-10-04 13:48:05,2.0.0
SHIP_000117,SUP_01405,1614700.380327456,45747.011040046906,298.807396521701,Delivered,35.72620255755788,35075.254955519544,746.8986969490182,97.1017583532596,35.96876245466161,False,0.3623420289721703,0.6155978261769967,0.15487337450470468,1.2694493430458769,2025-10-04 13:48:05,2.0.0
SHIP_000118,SUP_01807,2828658.762424305,18667.03537574375,401.87834276639376,Delivered,52.8151076844952,9782.504631591712,2046.245497734709,63.11721339317103,7.692177206545566,False,0.5616316193055559,0.4430645598653441,0.15407525868782496,0.625381458499588,2025-10-04 13:48:05,2.0.0
SHIP_000119,SUP_01948,4854601.588132085,28702.410599208182,131.71291970811663,In Transit,31.745136277187253,38757.96503156963,2117.548505651436,92.10936999839323,5.469911062676481,False,0.2066425713398811,0.2693919508264171,0.14109902330495055,0.28982730428817133,2025-10-04 13:48:05,2.0.0
SHIP_000120,SUP_01411,226212.15538034323,24811.00264210948,93.09603193987748,Delayed,30.578814093134312,14981.5335106311,1997.38624507496,64.67949804557448,8.26949993644652,False,0.5646833647265873,0.2902288017458905,0.15487337450470468,0.6263860583258296,2025-10-04 13:48:05,2.0.0
SHIP_000121,SUP_00669,857579.2404017455,25898.045302537063,305.6615881660894,Delivered,22.933262255701425,8579.588312339027,4689.512461640657,73.12662806786975,19.1336680979361,False,0.453283677027646,0.3488040243341057,0.11700915682158283,0.6966250139383774,2025-10-04 13:48:05,2.0.0
SHIP_000122,SUP_00254,3032473.524816993,48718.577485489935,364.29840310046905,In Transit,53.68867254956272,14689.8127863946,2367.6450058282053,62.34348807495699,29.416900961710017,False,0.3945249602332223,0.6756539593182393,0.15487337450470468,1.4849150025255873,2025-10-04 13:48:05,2.0.0
SHIP_000123,SUP_01332,255180.72860070423,12105.128059636943,485.7412880600354,In Transit,58.91615036174637,41818.2538398769,129.2290532879029,89.94329050599458,39.48942062474413,False,0.5627788904600456,0.8179429328100987,0.14642566536048227,1.6640818968086075,2025-10-04 13:48:05,2.0.0
SHIP_000124,SUP_01846,554335.4325222679,2288.567644933067,310.63180377869054,In Transit,31.001715205669047,31732.53334162264,2776.9607326017067,75.5713633865002,10.751800485540858,False,0.386665163299395,0.3191128785646392,0.15407525868782496,0.5327975543691905,2025-10-04 13:48:05,2.0.0
SHIP_000125,SUP_01338,3066878.724391533,502.1490892789223,365.7365976184735,Damaged,54.17174410412288,30505.657643127408,3541.618466237855,98.76858627212788,32.956726828202555,False,0.7649678297375281,0.7159861853175427,0.15407525868782496,1.385218080178077,2025-10-04 13:48:05,2.0.0
SHIP_000126,SUP_01325,4208116.127347361,10406.494112435514,186.2505120256851,Delayed,65.2574084394696,41229.804435020094,369.62022937408574,95.91741181579452,21.454100563941186,False,0.511520682493318,0.6753342535839175,0.4680299539170506,1.1151727896027472,2025-10-04 13:48:05,2.0.0
SHIP_000127,SUP_00118,2730953.276990309,28417.12989594971,350.5480137449526,Delivered,57.47745591453093,29241.71273620487,2984.499502836588,89.63288032392056,40.07754703955128,True,0.3666687867878462,0.8137928987396033,0.15407525868782496,1.6612187991561667,2025-10-04 13:48:05,2.0.0
SHIP_000128,SUP_01869,937873.7065345604,39097.9604621625,386.84494797777705,Delayed,21.699266725598505,42267.4306995514,3504.1133325659566,92.3259613945446,5.714793072621811,True,0.3820338468318817,0.2001780334145817,0.15436722327754235,0.43618875217374753,2025-10-04 13:48:05,2.0.0
SHIP_000129,SUP_00050,661287.8313972364,12373.113622024466,190.7379680292136,Delivered,53.883070141994985,36759.457439776335,4089.252468653045,67.61414727449588,40.95894646058258,False,0.294149012846073,0.7972987098353226,0.15407525868782496,1.6568750514439479,2025-10-04 13:48:05,2.0.0
SHIP_000130,SUP_01814,4104064.091737962,9168.685154850036,436.24899201944527,Delivered,47.88415452552125,4839.393767630986,4276.88138586413,62.36310021813613,0.6616580753375914,False,0.3120691924239287,0.334588346804583,0.15407525868782496,0.2582673488812626,2025-10-04 13:48:05,2.0.0
SHIP_000131,SUP_01588,4514218.321097168,19831.865000784168,307.96122114608494,In Transit,8.508130980354016,13496.961543526097,4293.773917796491,73.853383242921,10.286463089505371,True,0.3251207436001496,0.1535756706541562,0.15607803750712052,0.28485503444022575,2025-10-04 13:48:05,2.0.0
SHIP_000132,SUP_01205,3774659.232225984,35316.44712218792,16.424942178067298,In Transit,36.623179449880176,28249.376577037867,4281.935692824447,67.69096236458306,31.910866525664577,True,0.4598214888330638,0.5797265947859197,0.1481881619136314,1.3503432271118172,2025-10-04 13:48:05,2.0.0
SHIP_000133,SUP_00543,1101466.7729210544,10978.14928545686,124.57931926991388,Delivered,65.06508330221178,31751.452655356465,808.1892959283367,77.48972338630074,20.23616271809008,False,0.238652626433303,0.6612706918575231,0.15407525868782496,1.0790989533951185,2025-10-04 13:48:05,2.0.0
SHIP_000134,SUP_00327,1763432.6336767236,31907.55662291072,360.9431981288756,Delivered,23.10651108477395,4482.615455802747,1030.4140424976774,79.0193460117828,41.05457235937644,True,0.4094930707808751,0.5784345259041986,0.12353388994420902,1.5347618935324192,2025-10-04 13:48:05,2.0.0
SHIP_000135,SUP_01527,2156630.090363925,24028.24336356693,256.2619547791861,Delivered,24.08739798695896,33716.96769442738,209.46316181222664,82.87092375646418,33.64895467006799,False,0.4360991073545972,0.5082829750634089,0.15407525868782496,0.9395428061367883,2025-10-04 13:48:05,2.0.0
SHIP_000136,SUP_01520,625549.7416743739,6009.2053845336895,221.12533896080376,Delivered,6.556756813527225,23394.73302209925,2265.853801928401,98.6083442029834,8.895686298508167,False,0.7402693392467622,0.1251450753270206,0.19153467093158538,0.25141414515928984,2025-10-04 13:48:05,2.0.0
SHIP_000137,SUP_00944,1270782.0693846643,21497.478298842456,484.7110561354075,Delivered,59.23833270132632,2495.1980316808867,635.9916578603404,82.8396328998201,12.333792717027617,True,0.3264972796447439,0.5373113398813985,0.15487337450470468,0.7968978574067038,2025-10-04 13:48:05,2.0.0
SHIP_000138,SUP_01270,3634503.023575536,14313.320594853189,200.9682375841768,Delayed,50.20825476036002,21975.057709159155,4556.006957361165,82.10965638486618,0.1598358867363263,False,0.400262169594041,0.3459627113601601,0.15487337450470468,0.7522160683943793,2025-10-04 13:48:05,2.0.0
SHIP_000139,SUP_00602,3913006.865243996,28003.7941363974,61.159423052405344,In Transit,41.93860826481226,34290.402048355376,3983.478485562121,71.03662517202397,4.920739980576474,True,0.3680133193727205,0.3364899320721736,0.14642566536048227,0.36132596403928324,2025-10-04 13:48:05,2.0.0
SHIP_000140,SUP_01567,916277.5953223732,34372.45160497568,183.04177196214283,Delivered,52.22731698249609,787.4256601542513,2427.160396494056,95.74494209662538,39.32997735556381,True,0.4966722392106504,0.7684982471923747,0.1550551647665168,1.5543249440458504,2025-10-04 13:48:05,2.0.0
SHIP_000141,SUP_00102,1636467.8875949471,47499.22944425966,482.352134693931,In Transit,47.89071830881591,38780.417587232405,4007.490823528784,99.8294986765515,2.8238790548650083,False,0.4354839257956784,0.3571633138596235,0.14642566536048227,0.37493691038014765,2025-10-04 13:48:05,2.0.0
SHIP_000142,SUP_01254,2474260.2926537464,33031.6658386051,447.9223340200329,Delivered,25.52898445372908,16999.034476605386,4752.504130859357,80.09553782450624,34.12650423935136,False,0.6295739329755371,0.5235568961307001,0.07937864946928608,1.2900165381216595,2025-10-04 13:48:05,2.0.0
SHIP_000143,SUP_00388,879530.0821595639,5109.363368712905,421.08235221672896,In Transit,57.868488211794656,41987.40023826766,282.2477853244022,81.24750501504748,24.344471804981893,False,0.4838614222961249,0.6526641834944509,0.14053856858628871,1.1045808008188036,2025-10-04 13:48:05,2.0.0
SHIP_000144,SUP_01955,4316442.526319712,29869.168780622447,390.18181629368735,Delivered,45.24425461659102,8607.62855500899,3203.7455597842104,93.62213328885132,25.27427451061072,False,0.446008132290745,0.5721671952121868,0.15407525868782496,1.0920177224585876,2025-10-04 13:48:05,2.0.0
SHIP_000145,SUP_01633,1516265.4018068311,37779.94226183373,266.24619862329246,Delivered,8.441799174050484,26318.55136014074,2197.8448275713868,73.80991108629783,40.52821613936093,False,0.4880127915123675,0.4681891898629434,0.15487337450470468,1.3683358296027708,2025-10-04 13:48:05,2.0.0
SHIP_000146,SUP_01603,1243217.4811417917,22840.810888261218,176.2779777807533,In Transit,69.81066478010588,33340.166766614966,369.1466126256722,95.12208470209254,34.15223190677627,False,0.4415718099619024,0.840162869784975,0.15407525868782496,1.516856227070558,2025-10-04 13:48:05,2.0.0
SHIP_000147,SUP_01728,4468320.33771087,30003.06517525445,392.4521131615878,Delivered,43.48038228819156,11551.36325003593,4449.217485652191,89.14756985874415,20.330098455075536,False,0.6230279968065354,0.5080533720396775,0.15407525868782496,0.8613408099165208,2025-10-04 13:48:05,2.0.0
SHIP_000148,SUP_01235,3369785.0221664617,20575.00848030907,109.99284964572136,Delivered,40.17194634142956,27648.090302956367,2827.098925051469,81.30884955892955,44.23498142247486,False,0.5113963563693819,0.7334825149562667,0.15672189234843595,1.4906967446020525,2025-10-04 13:48:05,2.0.0
SHIP_000149,SUP_00649,2564798.8099381104,7329.203221466061,222.32382900899285,Delayed,24.56084226815609,47189.169827167534,4852.880336974833,66.875999347605,31.62481666200388,True,0.5309284129141443,0.4905757526948411,0.47473684210526307,1.2291960896057,2025-10-04 13:48:05,2.0.0
SHIP_000150,SUP_01454,540736.8929737008,11963.131086079313,421.913933023185,Delivered,64.23239708225368,47603.57857309103,3083.671465791878,65.80995477636114,25.76268268620584,False,0.492812942510161,0.7129027242981785,0.15407525868782496,1.3862337356965297,2025-10-04 13:48:05,2.0.0
SHIP_000151,SUP_00339,730836.1088401574,25725.24953383041,180.30278443203403,Delivered,16.478380130883764,36770.87439372585,1629.9920108563438,63.90071418197213,44.51337500623309,False,0.4675152100547201,0.5671218152250521,0.15407525868782496,1.105728913774023,2025-10-04 13:48:05,2.0.0
SHIP_000152,SUP_00184,1123035.036843524,36161.856900372855,360.22969901097304,Lost,30.1382417139638,2020.132757213212,4940.282435237416,91.60061714179798,36.305756018513975,False,0.5491773329047864,0.5791898668657497,0.15407525868782496,1.4531202479073493,2025-10-04 13:48:05,2.0.0
SHIP_000153,SUP_00056,1096615.0667259002,27083.17209607225,224.42214180324,Delivered,52.35425594673722,49500.824308398354,4809.821304874802,88.42736081318208,10.38633259886099,True,0.3468291823575784,0.4678426194731751,0.15407525868782496,0.6638750948525173,2025-10-04 13:48:05,2.0.0
SHIP_000154,SUP_00979,4435651.420886796,27884.552819191336,71.04245589954158,Delivered,36.41531383294391,28926.0697876765,2772.759872406445,70.9454117854248,13.3119829546532,False,0.2607343179269816,0.3844607736425012,0.1334494299776079,0.6157937791909016,2025-10-04 13:48:05,2.0.0
SHIP_000155,SUP_01786,4709515.386644531,20956.328405796856,233.09697080020217,Delayed,39.84805901019444,21663.269288308235,1983.9369214508345,69.69293072486137,23.988778356022443,False,0.5645812047451807,0.52022451894682,0.4855413687436159,0.9633934938709767,2025-10-04 13:48:05,2.0.0
SHIP_000156,SUP_01306,2087388.8911462508,10788.990423919971,1.114473125425648,Delivered,36.12888540153473,5293.565884853345,827.9354149390372,89.61617751919147,0.3926201110360026,False,0.4073585606533078,0.2478083729242543,0.15407525868782496,0.2077203267675391,2025-10-04 13:48:05,2.0.0
SHIP_000157,SUP_00572,1007057.6708441332,17713.075447340296,383.21935250116326,Delivered,47.61439090360086,10984.727855393783,1146.187989188196,70.93700270121474,46.57601635866535,True,0.3519673692198205,0.8110407209662873,0.15407525868782496,1.8296146087417633,2025-10-04 13:48:05,2.0.0
